#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:08:59-0500	45.93.184.167	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FPDYRWL	doi:10.7910/DVN/PDYRWL	-	-	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0	Perceptions of Electoral Integrity, (PEI-7.0)	grid	tbd	Norris, Pippa| Grömping, Max	2019-05-11T18:56:52Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FPDYRWL	2019
2025-01-30T00:09:01-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/api/access/datafile/10399128	doi:10.7910/DVN/AJGVIT	s3://dvn-cloud:190da547aa3-cc8efe181b9b	190020354	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	POLECAT Weekly Data	grid	tbd	Scarborough, Grace I., Benjamin E. Bagozzi, Andreas Beger, John Berrie, Andrew Halterman, Philip A. Schrodt, Jevon Spivey	2024-08-16T11:48:49Z	62	-	/api/access/datafile/10399128	2024
2025-01-30T00:09:02-0500	216.173.125.16	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FLEJUQZ	doi:10.7910/DVN/LEJUQZ	-	-	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11	United Nations General Assembly Voting Data	grid	tbd	Voeten, Erik| Strezhnev, Anton| Bailey, Michael	2024-12-18T20:41:24Z	34	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FLEJUQZ	2024
2025-01-30T00:09:03-0500	158.62.199.2	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F16SCIW	doi:10.7910/DVN/16SCIW	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.34 Safari/534.24	Is Voting Skin-Deep? Estimating the Effect of Candidate Ballot Photographs on Election Outcomes	grid	tbd	Leigh, Andrew| Susilo, Tirta	2013-07-24T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F16SCIW	2013
2025-01-30T00:09:05-0500	104.143.226.11	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	doi:10.7910/DVN/II2DB6	-	-	Mozilla/5.0 ArchLinux (X11; U; Linux x86_64; en-US) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.100	Cumulative CES Common Content	grid	tbd	Kuriwaki, Shiro	2024-06-17T14:01:27Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	2024
2025-01-30T00:09:06-0500	45.89.148.145	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	doi:10.7910/DVN/II2DB6	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.463.0 Safari/534.3	Cumulative CES Common Content	grid	tbd	Kuriwaki, Shiro	2024-06-17T14:01:27Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	2024
2025-01-30T00:09:07-0500	216.173.127.128	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F48WRX9	doi:10.7910/DVN/48WRX9	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)	Grant Study of Adult Development, 1938-2000	grid	tbd	Vaillant, George E.| McArthur, Charles C.| Bock, Arlie	2022-02-20T21:52:12Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F48WRX9	2022
2025-01-30T00:09:09-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	2024
2025-01-30T00:09:10-0500	45.89.148.43	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F48WRX9	doi:10.7910/DVN/48WRX9	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20130330 Firefox/21.0	Grant Study of Adult Development, 1938-2000	grid	tbd	Vaillant, George E.| McArthur, Charles C.| Bock, Arlie	2022-02-20T21:52:12Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F48WRX9	2022
2025-01-30T00:09:11-0500	216.173.127.215	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F6PJDLG	doi:10.7910/DVN/6PJDLG	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.343.0 Safari/533.2	Model Data for Unravelling the impacts of precipitation, temperature and land cover changes for extreme drought over the North American High Plains	grid	tbd	Hein, Annette| Maxwell, Reed| Condon, Laura	2018-09-07T00:23:08Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F6PJDLG	2018
2025-01-30T00:09:12-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	2024
2025-01-30T00:09:14-0500	149.51.35.31	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FT64SEZ	doi:10.7910/DVN/T64SEZ	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.9.2.20) Gecko/20110803 Firefox/3.6.20	Replication Data for: Institutional Liquidity Costs, Internalized Retail Trade Imbalances, and the Cross-Section of Stock Returns	grid	tbd	Barardehi, Yashar	2025-01-11T01:58:05Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FT64SEZ	2025
2025-01-30T00:09:14-0500	149.51.35.9	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FVCQOKM	doi:10.7910/DVN/VCQOKM	-	-	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.700.3 Safari/534.24	Replication Data for: The Emerging Authority of Magistrate Judges within U.S. District Courts	grid	tbd	Boyd, Christina| George, Tracey| Yoon, Albert	2021-03-29T22:59:52Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FVCQOKM	2021
2025-01-30T00:09:20-0500	45.89.148.201	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FB7DHBK	doi:10.7910/DVN/B7DHBK	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.0 Safari/534.16	Building Permits	grid	tbd	Tapan, Yunus Emre| Sheini, Saina| Montgomery, Barrett| de Benedictis-Kessner, Justin| O'Brien, Daniel T.	2024-07-30T17:59:53Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FB7DHBK	2024
2025-01-30T00:09:22-0500	216.173.125.74	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; de; rv:1.9.2.8) Gecko/20100722 Firefox 3.6.8	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:09:24-0500	138.128.157.65	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.68 Safari/534.24	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:09:25-0500	34.231.43.114	59d1ac37d7163ae6db596b8e5f9f	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/CFZWVN/ZE59ZY	doi:10.7910/DVN/CFZWVN	-	-	com.plumanalytics	Rural Donegal Drone Images	grid	tbd	du Randt, Joon	2020-08-26T17:42:21Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/CFZWVN/ZE59ZY	2020
2025-01-30T00:09:27-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/api/access/datafile/8126276	doi:10.7910/DVN/BVF52I	s3://dvn-cloud:18d23542485-e89b54e47452	767978093	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/api/access/datafile/8126276	2024
2025-01-30T00:09:27-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/api/access/datafile/8157373	doi:10.7910/DVN/BVF52I	s3://dvn-cloud:18d7bd0017b-bc19166bbbe9	7146	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/api/access/datafile/8157373	2024
2025-01-30T00:09:27-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/api/access/datafile/8157405	doi:10.7910/DVN/BVF52I	s3://dvn-cloud:18d7bd67146-b652b1baa348	157104544	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/api/access/datafile/8157405	2024
2025-01-30T00:09:28-0500	76.184.110.173	59d3d09a56e10b995442005bf9f4	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/VE0IVQ	doi:10.7910/DVN/VE0IVQ	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Twitch.tv Chat Log Data	grid	tbd	Kim, Jeongmin	2019-08-01T14:43:28Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/VE0IVQ	2019
2025-01-30T00:09:30-0500	86.107.59.213	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FZMRFYS	doi:10.7910/DVN/ZMRFYS	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/535.22 (KHTML, like Gecko) Chrome/19.0.1047.0 Safari/535.22	Replication Data for: Message or Messenger? Source and Labeling Effects in Authoritarian Response to Protest	grid	tbd	Arnon, Daniel| Edwards, Pearce| Li, Handi	2023-01-13T19:52:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FZMRFYS	2023
2025-01-30T00:09:30-0500	158.62.199.8	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2F1FW2I6	doi:10.7910/DVN/1FW2I6	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:2.0b6pre) Gecko/20100903 Firefox/4.0b6pre	3D numerical breast phantom: Normalization of optical fluence distribution for 3D functional OAT	grid	tbd	Park, Seonyeong| Brooks, Frank| Villa, Umberto| Su, Richard| Anastasio, Mark| Oraevsky, Alexander	2022-04-27T22:22:41Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2F1FW2I6	2022
2025-01-30T00:09:31-0500	34.231.43.114	59d499b4209ab628fc012dd72f72	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/R7V2MI/IZVPFZ	doi:10.7910/DVN/R7V2MI	-	-	com.plumanalytics	Radiation-Induced Lung Toxicity in Mice Irradiated in a Strong Magnetic Field - Mouse 121	grid	tbd	Rubinstein, Ashley	2018-11-08T22:06:05Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/R7V2MI/IZVPFZ	2018
2025-01-30T00:09:32-0500	216.173.125.106	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FG1BZ23	doi:10.7910/DVN/G1BZ23	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.249.0 Safari/532.5	Replication Data for: The Competing Influence of Policy Content and Political Cues: Cross-Border Evidence from the United States and Canada	grid	tbd	Williams, Isabel| Gravelle, Timothy B.| Klar, Samara	2022-04-20T14:06:44Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FG1BZ23	2022
2025-01-30T00:09:33-0500	73.231.123.28	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F28201	doi:10.7910/DVN/28201	-	-	Mozilla/5.0 (X11; U; Linux x86_64; nb-NO; rv:1.9.2.13) Gecko/20101206 Ubuntu/10.04 (lucid) Firefox/3.6.13	Pantheon 1.0, A Manually Verified Dataset of Globally Famous Biographies	grid	tbd	Yu, Amy Zhao| Ronen, Shahar| Hu, Kevin| Lu, Tiffany| Hidalgo, Cesar	2016-01-05T02:51:16Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F28201	2016
2025-01-30T00:09:35-0500	149.51.35.146	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F3UKVOR	doi:10.7910/DVN/3UKVOR	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-GB; rv:1.9.2.8) Gecko/20100722 Firefox/3.6.8 ( .NET CLR 3.5.30729; .NET4.0C)	CAMEO Dataset: Detection and Prevention of "Multiple Account" Cheating in Massively Open Online Courses	grid	tbd	Northcutt, Curtis| Ho, Andrew| Chuang, Isaac	2015-06-21T19:12:08Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F3UKVOR	2015
2025-01-30T00:09:36-0500	162.254.5.185	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	doi:10.7910/DVN/GDF6Z0	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/6.0.428.0 Safari/534.1	CCES Common Content, 2016	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian F.	2025-01-06T16:29:38Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	2025
2025-01-30T00:09:40-0500	138.128.157.83	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FUFS1V4	doi:10.7910/DVN/UFS1V4	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/5.0.335.0 Safari/533.1	Indian Personality, Education, and Administration Research: Hopi Study, 1942-1944	grid	tbd	Thompson, Laura Maud	2024-09-16T13:55:31Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FUFS1V4	2024
2025-01-30T00:09:40-0500	34.231.43.114	59d499b4209ab628fc012dd72f72	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/YEUURB/JYEMTZ	doi:10.7910/DVN/YEUURB	-	-	com.plumanalytics	Radiation-Induced Lung Toxicity in Mice Irradiated in a Strong Magnetic Field - Mouse 5	grid	tbd	Rubinstein, Ashley	2018-11-09T02:27:11Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/YEUURB/JYEMTZ	2018
2025-01-30T00:09:41-0500	149.51.35.40	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FTSKTHW	doi:10.7910/DVN/TSKTHW	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/7.0.548.0 Safari/534.10	Stroke 18 Single-Arm Data	grid	tbd	Gurari, Netta	2018-04-13T18:02:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FTSKTHW	2018
2025-01-30T00:09:44-0500	158.62.199.19	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	doi:10.7910/DVN/ZSBZ7K	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; fr; rv:1.9.2.23) Gecko/20110920 Firefox/3.6.23	CCES Common Content, 2018	grid	tbd	Brian Schaffner| Stephen Ansolabehere| Sam Luks	2019-11-17T20:39:42Z	6	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	2019
2025-01-30T00:09:46-0500	216.173.127.159	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FNY7IP4	doi:10.7910/DVN/NY7IP4	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.215 Safari/535.1	Replication Data for: Cavallo, A., & Kryvtsov, O. (2024). Price discounts and cheapflation during the post-pandemic inflation surge. Journal of Monetary Economics.	grid	tbd	Cavallo, Alberto	2024-07-31T19:12:52Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FNY7IP4	2024
2025-01-30T00:09:52-0500	198.23.128.190	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FG17RXL	doi:10.7910/DVN/G17RXL	-	-	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:5.0) Gecko/20110619 Firefox/5.0	Accounting for albedo change to identify climate positive tree cover restoration	grid	tbd	Cook-Patton, Susan	2024-03-11T19:13:52Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FG17RXL	2024
2025-01-30T00:09:54-0500	204.242.3.127	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FVBUVPD	doi:10.7910/DVN/VBUVPD	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16	Replication Data for: Effects of Multi-Generational Exposure to Early-Life Advantage: Lessons from a Primate Study	grid	tbd	Dettmer, Amanda| Heckman, James| Pantano, Juan| Ronda, Victor| Suomi, Stephen	2023-02-07T18:03:47Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FVBUVPD	2023
2025-01-30T00:09:55-0500	138.128.157.161	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FTRDNRX	doi:10.7910/DVN/TRDNRX	-	-	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:23.0) Gecko/20131011 Firefox/23.0	Replication Data for: Investment Incentives in Tradable Emissions Markets with Price Floors	grid	tbd	Cason, Timothy| Stranlund, John| de Vries, Frans	2022-06-20T17:49:31Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FTRDNRX	2022
2025-01-30T00:09:56-0500	158.62.199.31	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FTHFJTZ	doi:10.7910/DVN/THFJTZ	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1	Replication Data for: "College Attrition and the Dynamics of Information Revelation"	grid	tbd	Arcidiacono, Peter| Aucejo, Esteban| Maurel, Arnaud| Ransom, Tyler	2024-05-13T15:28:29Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FTHFJTZ	2024
2025-01-30T00:09:57-0500	138.128.157.28	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FVH6GVH	doi:10.7910/DVN/VH6GVH	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.834.0 Safari/535.1	Layline insider trading dataset	grid	tbd	Balogh, Attila	2025-01-09T04:39:20Z	418	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FVH6GVH	2025
2025-01-30T00:09:59-0500	138.128.157.135	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FQN92JF	doi:10.7910/DVN/QN92JF	-	-	Mozilla/5.0 (X11; Linux amd64) AppleWebKit/534.36 (KHTML, like Gecko) Chrome/13.0.766.0 Safari/534.36	TIGER/Line Sum Road Length by Classification for US Census Tracts (2020)	grid	tbd	Popp, Zachary| Milechin, Dennis| Spangler, Keith| Lane, Kevin	2024-05-15T13:37:35Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FQN92JF	2024
2025-01-30T00:10:03-0500	204.242.3.159	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FLYWX3D	doi:10.7910/DVN/LYWX3D	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/6.0.417.0 Safari/534.1	U.S. President Precinct-Level Returns 2016	grid	tbd	MIT Election Data and Science Lab	2022-01-27T02:40:58Z	11	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FLYWX3D	2022
2025-01-30T00:10:03-0500	34.231.43.114	59dc6a2bf7aa2cf2a84ca2aaa914	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/ZUY3E6/X1YT7M	doi:10.7910/DVN/ZUY3E6	-	-	com.plumanalytics	GEFS forecast spread	grid	tbd	Putnam, Bryan	2020-08-11T15:54:10Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/ZUY3E6/X1YT7M	2020
2025-01-30T00:10:04-0500	216.173.125.151	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FKOF8R4	doi:10.7910/DVN/KOF8R4	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.10pre) Gecko/20100902 Ubuntu/9.10 (karmic) Firefox/3.6.1pre	Supplementary material for green infrastructure performance in arid and semi-arid urban environments	grid	tbd	Meerow, Sara| Natarajan, Mukunth| Krantz, David	2020-11-18T02:44:16Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FKOF8R4	2020
2025-01-30T00:10:04-0500	165.91.13.189	59dca8cde93abe534aa8504e5b12	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/MR3MTE	doi:10.7910/DVN/MR3MTE	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication data for: On the Economic Consequences of Mass Shootings	grid	tbd	Brodeur, Abel| Yousaf, Hasin	2022-12-09T19:53:00Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/MR3MTE	2022
